,Country,Number of Attacks on Health Facilities Reporting Destruction,Number of Attacks on Health Facilities Reporting Damaged,Forceful Entry into Health Facility,Occupation of Health Facility,Health Transportation Destroyed,Health Transportation Damaged,Health Transportation Stolen/Highjacked,Looting/Theft/Robbery/Burglary of Health Supplies,Obstruction to Health Care,Health Workers Killed,Health Workers Injured,Health Workers Kidnapped,Health Workers Arrested,Health Workers Threatened,Health Workers Assaulted,Health Workers Sexually Assaulted,Health Workers Killed.1,International Health Workers Working Within The Aid System Kill,International Health Worker Outside The Aid Structure Killed,National Employees of International Aid Agencies Killed,National Employees of Local NGO Killed,Health Worker Working Within National Health Structure Killed,National Health Worker Working for Unspecified Health Provider ,"Health Workers Working for INGO, ICRC or UN Killed","Health Workers Working for LNGO,  NGO or National Society of th",Health Workers Working for local health structure killed,Health Workers Killed In Captivity,Female Health Workers Killed,Male Health Workers Killed,Health Workers Injured.1,International Health Workers Working Within the Aid System Inju,International Health Worker Outside the Aid Structure Injured,National Employees of International Aid Agencies Injured,Health Worker Working Within National Health Structure Injured,National Health Worker Working For Unspecified Health Provider ,Female Health Workers Injured,Male Health Workers Injured ,Health Workers Kidnapped.1,International Health Workers Working Within the Aid System Kidn,International Health Worker Outside the Aid Structure Kidnapped,National Employees of International Aid Agencies Kidnapped,Health Worker Working Within National Health Structure Kidnappe,National Health Worker Working for Unspecified Health Provider .1,Female Health Workers Kidnapped,Male Health Workers Kidanpped,Health Workers Arrested.1,International Health Workers Working Within the Aid System Arre,International Health Worker Outside the Aid Structure Arrested ,National Employees of International Aid Agencies Arrested or De,Health Worker Working Within National Health Structure Arrested,National Health Worker Working for Unspecified Health Provider .2,Female Health Workers Arrested or Detained,Male Health Workers Arrested or Detained,Conflict-Related Violence,Political-Related Violence,COVID-19-Related Violence,Ebola-Related Violence,Vaccination-Related Violence,SiND Event ID,Attacks on Health Care Workers,Facilities damaged/destroyed,Healthcare transportation damaged/destroyed,Infrastrucuter lootings,FeMale ,Male
0,Afghanistan Total,0,3,10,0,0,0,0,0,0,26,31,8,31,12,20,0,26.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,26.0,1.0,3.0,9.0,11.0,0.0,0.0,0.0,11.0,0.0,0.0,3.0,8.0,0.0,2.0,0.0,6.0,0.0,1.0,4.0,31.0,0.0,0.0,0.0,27.0,0.0,0.0,11.0,0,0,0,0,0,0,108.0,3.0,0.0,0.0,4.0,27.0
1,Armenia Total,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,2.0,0.0,0.0,0.0
2,Burkina Faso Total,0,9,18,0,4,2,27,15,0,2,2,11,1,17,0,1,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,11.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,33.0,9.0,6.0,42.0,1.0,3.0
3,Cameroon Total,1,1,9,0,1,0,0,4,1,6,4,35,14,8,0,0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,35.0,5.0,0.0,2.0,25.0,0.0,2.0,7.0,14.0,0.0,0.0,4.0,5.0,0.0,2.0,3.0,0,0,0,0,0,0,67.0,2.0,1.0,4.0,4.0,14.0
4,CAR Total,0,1,10,0,0,0,1,16,0,3,6,3,0,21,0,0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,5.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,33.0,1.0,0.0,17.0,0.0,4.0
5,Colombia Total,0,0,1,0,0,1,1,0,0,4,2,1,0,1,0,0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8.0,0.0,1.0,1.0,2.0,0.0
6,DRC Total,17,12,56,0,0,1,24,33,2,10,18,50,3,35,8,1,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,1.0,0.0,6.0,14.0,0.0,0.0,0.0,14.0,0.0,3.0,8.0,50.0,0.0,0.0,3.0,47.0,0.0,1.0,24.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0,0,0,0,0,0,116.0,29.0,1.0,57.0,4.0,39.0
7,Ethiopia Total,6,2,4,0,0,0,0,8,1,3,2,0,2,0,0,0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,7.0,8.0,0.0,8.0,0.0,0.0
8,Haiti Total,0,0,2,0,0,0,0,1,0,1,0,10,1,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,2.0,2.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,12.0,0.0,0.0,1.0,3.0,4.0
9,Honduras Total,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,1.0
10,Iran Total,0,1,9,0,2,0,21,0,0,4,15,0,71,1,2,0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,9.0,0.0,0.0,0.0,9.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,71.0,0.0,20.0,35.0,0,0,0,0,0,0,91.0,1.0,2.0,21.0,24.0,38.0
11,Iraq Total,0,0,1,0,0,0,0,0,0,2,3,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,0.0,1.0
12,Israel Total,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13,Kenya Total,1,1,0,0,0,0,2,2,0,0,0,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4.0,2.0,0.0,4.0,0.0,3.0
14,Libya Total,4,0,0,0,0,2,0,6,0,2,8,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,10.0,4.0,2.0,6.0,0.0,0.0
15,Mali Total,2,7,14,0,0,1,8,10,0,5,4,26,4,15,1,0,5.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,26.0,0.0,0.0,1.0,15.0,0.0,4.0,5.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0,0,0,54.0,9.0,1.0,18.0,4.0,8.0
16,Mexico Total,0,2,3,0,0,0,1,0,0,3,2,5,0,0,0,0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,5.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,10.0,2.0,0.0,1.0,1.0,4.0
17,Morocco Total,0,0,1,0,0,0,0,0,0,0,3,0,0,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0
18,Mozambique Total,3,1,5,0,0,0,1,6,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,4.0,0.0,7.0,0.0,0.0
19,Myanmar Total,21,25,32,0,8,14,14,30,0,27,23,5,112,45,7,0,27.0,0.0,0.0,0.0,2.0,25.0,0.0,0.0,0.0,22.0,5.0,5.0,12.0,14.0,2.0,0.0,0.0,11.0,0.0,1.0,6.0,5.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,112.0,0.0,0.0,0.0,106.0,0.0,33.0,45.0,0,0,0,0,0,0,212.0,46.0,22.0,44.0,40.0,65.0
20,Niger Total,0,1,2,0,0,0,1,6,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,1.0,0.0,7.0,0.0,0.0
21,Nigeria Total,1,3,17,0,2,1,0,11,1,7,4,37,1,11,0,0,7.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,1.0,6.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,37.0,0.0,0.0,1.0,36.0,0.0,3.0,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,60.0,4.0,3.0,11.0,4.0,16.0
22,OPT Total,0,4,7,0,0,8,1,0,60,1,136,0,9,26,17,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,120.0,0.0,0.0,10.0,9.0,101.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,172.0,4.0,8.0,1.0,0.0,4.0
23,Pakistan Total,0,0,1,0,0,0,0,0,0,5,4,3,0,0,0,0,5.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12.0,0.0,0.0,0.0,1.0,6.0
24,Philippines Total,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,2.0,0.0
