,Country,Reported Perpetrator,Reported Perpetrator Name
0,Afghanistan,NSA,Unidentified Armed Actor
1,Afghanistan,NSA,Unidentified Armed Actor
2,Afghanistan,NSA,Unidentified Armed Actor
3,Afghanistan,Criminal,Criminal
4,Afghanistan,Armed Forces of Government or Self-Declared Government,Islamic Emirate of Afghanistan
5,Afghanistan,Criminal,Unidentified Armed Actor
6,Afghanistan,NSA,Unidentified Armed Actor
7,Afghanistan,Armed Forces of Government or Self-Declared Government,Islamic Emirate of Afghanistan
8,Afghanistan,NSA,Unidentified Armed Actor
9,Afghanistan,NSA,Unidentified Armed Actor
10,Afghanistan,Criminal,Unidentified Armed Actor
11,Afghanistan,NSA,National Resistance Front of Afghanistan
12,Afghanistan,Criminal,Unidentified Armed Actor
13,Afghanistan,NSA,National Resistance Front of Afghanistan
14,Afghanistan,Police,Islamic Emirate of Afghanistan
15,Afghanistan,Criminal,Unidentified Armed Actor
16,Afghanistan,Police,Islamic Emirate of Afghanistan
17,Afghanistan,Police,Islamic Emirate of Afghanistan
18,Afghanistan,No Information,No Information
19,Afghanistan,No Information,No Information
20,Afghanistan,No Information,No Information
21,Afghanistan,Armed Forces of Government or Self-Declared Government,Islamic Emirate of Afghanistan
22,Afghanistan,Armed Forces of Government or Self-Declared Government,Islamic Emirate of Afghanistan
23,Afghanistan,Armed Forces of Government or Self-Declared Government,Islamic Emirate of Afghanistan
24,Afghanistan,Police,Islamic Emirate of Afghanistan
25,Afghanistan,Armed Forces of Government or Self-Declared Government,Islamic Emirate of Afghanistan
26,Afghanistan,Armed Forces of Government or Self-Declared Government,Islamic Emirate of Afghanistan
27,Afghanistan,Police,Islamic Emirate of Afghanistan
28,Afghanistan,Armed Forces of Government or Self-Declared Government,Islamic Emirate of Afghanistan
29,Afghanistan,Armed Forces of Government or Self-Declared Government,Islamic Emirate of Afghanistan
30,Afghanistan,Police,Islamic Emirate of Afghanistan
31,Afghanistan,Police,Islamic Emirate of Afghanistan
32,Afghanistan,No Information,No Information
33,Afghanistan,Police,Islamic Emirate of Afghanistan
34,Afghanistan,Police,Islamic Emirate of Afghanistan
35,Afghanistan,Police,Islamic Emirate of Afghanistan
36,Afghanistan,NSA,Islamic State
37,Afghanistan,NSA,Unidentified Armed Actor
38,Afghanistan,NSA,Unidentified Armed Actor
39,Afghanistan,Armed Forces of Government or Self-Declared Government,Islamic Emirate of Afghanistan
40,Afghanistan,No Information,No Information
41,Afghanistan,Police,Afghan National Police
42,Afghanistan,No Information,No Information
43,Afghanistan,NSA,Unidentified Armed Actor
44,Afghanistan,Police,Government of Afghanistan
45,Afghanistan,No Information,No Information
46,Afghanistan,Police,Islamic Emirate of Afghanistan
47,Afghanistan,Armed Forces of Government or Self-Declared Government,Islamic Emirate of Afghanistan
48,Afghanistan,Police,Government of Afghanistan
49,Afghanistan,No Information,No Information
50,Afghanistan,No Information,No Information
51,Afghanistan,Police,Islamic Emirate of Afghanistan
52,Afghanistan,No Information,No Information
53,Afghanistan,No Information,No Information
54,Afghanistan,Police,General Directorate of Intelligence
55,Afghanistan,Police,Islamic Emirate of Afghanistan
56,Afghanistan,Police,Afghan National Police
57,Afghanistan,No Information,No Information
58,Afghanistan,Police,Islamic Emirate of Afghanistan
59,Afghanistan,Police,General Directorate of Intelligence
60,Afghanistan,Police,Islamic Emirate of Afghanistan
